nohup: ignoring input
/home/shaokun/anaconda3/envs/PPALM/lib/python3.10/site-packages/torchvision/io/image.py:13: UserWarning: Failed to load image Python extension: '/home/shaokun/anaconda3/envs/PPALM/lib/python3.10/site-packages/torchvision/image.so: undefined symbol: _ZN3c1017RegisterOperatorsD1Ev'If you don't plan on using image functionality from `torchvision.io`, you can ignore this warning. Otherwise, there might be something wrong with your environment. Did you have `libjpeg` or `libpng` installed before building `torchvision` from source?
  warn(
Files already downloaded and verified
ckpt loaded from /home/shaokun/PALM/checkpoints/CIFAR-100-resnet34-top5-palm-cache6-ema0.999-with-prototypes.pt
resnet34-top5-palm-cache6-ema0.999: Number of model parameters: 21605312
Saved centers -> cache/resnet34-top5-palm-cache6-ema0.999/CIFAR-100/class_centers.pt
Saved precision -> cache/resnet34-top5-palm-cache6-ema0.999/CIFAR-100/precision.pt
/home/shaokun/anaconda3/envs/PPALM/lib/python3.10/site-packages/torchvision/io/image.py:13: UserWarning: Failed to load image Python extension: '/home/shaokun/anaconda3/envs/PPALM/lib/python3.10/site-packages/torchvision/image.so: undefined symbol: _ZN3c1017RegisterOperatorsD1Ev'If you don't plan on using image functionality from `torchvision.io`, you can ignore this warning. Otherwise, there might be something wrong with your environment. Did you have `libjpeg` or `libpng` installed before building `torchvision` from source?
  warn(
/home/shaokun/PALM/main.py:52: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = torch.cuda.amp.GradScaler()
Namespace(in_dataset='CIFAR-100', out_datasets=['inat', 'sun50', 'places50', 'dtd'], backbone='resnet34', method='top5-palm-cache6-ema0.999', seed=1, gpu='0', epochs=1, batch_size=128, lr=0.001, weight_decay=0.0001, print_every=1, fine_tune=False, temp=0.1, cosine=True, warm=False, lr_decay_epochs='700,800,900', lr_decay_rate=0.1, layers=100, depth=40, width=4, growth=12, droprate=0.0, save_path='CIFAR-10-ResNet18.pt', load_path='/home/shaokun/PALM/checkpoints/CIFAR-100-resnet34-top5-palm-cache6-ema0.999-with-prototypes.pt', reduce=0.5, score='mahalanobis', threshold=1.0, k=5, momentum=0.9, proto_m=0.999, cache_size=6, nviews=2, lambda_pcon=1.0, epsilon=0.05, incremental=False, use_lora=True, lora_impl='peft', lora_r=8, lora_alpha=32, lora_dropout=0.05, lora_target='both', adapter_save_path=None, adapter_load_path=None, forget_classes='0,1,2,3,4,5,6,7,8,9', forget_list_path=None, forget_center_set='retain', forget_lambda=0.1, forget_margin=100.0, centers_path='cache/resnet34-top5-palm-cache6-ema0.999/CIFAR-100/class_centers.pt', precision_path='cache/resnet34-top5-palm-cache6-ema0.999/CIFAR-100/precision.pt', batch_forget_mode='balanced', umap_enable=False, umap_by='domain', umap_max_points=20000, umap_neighbors=15, umap_min_dist=0.05, umap_metric='cosine', umap_save_path=None, umap_rf_only=False, keep_cache=False, debug_fixed_batch=True, debug_fixed_batch_steps=200, argument=True)
Files already downloaded and verified
resnet34-top5-palm-cache6-ema0.999: Number of model parameters: 21843904
[debug] trainable_count = 16
[debug] trainable: base_model.model.encoder.layer4.0.conv1.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.0.conv1.lora_B.default.weight
[debug] trainable: base_model.model.encoder.layer4.0.conv2.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.0.conv2.lora_B.default.weight
[debug] trainable: base_model.model.encoder.layer4.0.shortcut.0.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.0.shortcut.0.lora_B.default.weight
[debug] trainable: base_model.model.encoder.layer4.1.conv1.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.1.conv1.lora_B.default.weight
[debug] trainable: base_model.model.encoder.layer4.1.conv2.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.1.conv2.lora_B.default.weight
[debug] trainable: base_model.model.encoder.layer4.2.conv1.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.2.conv1.lora_B.default.weight
[debug] trainable: base_model.model.encoder.layer4.2.conv2.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.2.conv2.lora_B.default.weight
[debug] trainable: base_model.model.head.2.lora_A.default.weight
[debug] trainable: base_model.model.head.2.lora_B.default.weight
[debug][warn] non-LoRA trainables detected: ['base_model.model.encoder.layer4.0.conv1.lora_A.default.weight', 'base_model.model.encoder.layer4.0.conv1.lora_B.default.weight', 'base_model.model.encoder.layer4.0.conv2.lora_A.default.weight', 'base_model.model.encoder.layer4.0.conv2.lora_B.default.weight', 'base_model.model.encoder.layer4.0.shortcut.0.lora_A.default.weight', 'base_model.model.encoder.layer4.0.shortcut.0.lora_B.default.weight', 'base_model.model.encoder.layer4.1.conv1.lora_A.default.weight', 'base_model.model.encoder.layer4.1.conv1.lora_B.default.weight', 'base_model.model.encoder.layer4.1.conv2.lora_A.default.weight', 'base_model.model.encoder.layer4.1.conv2.lora_B.default.weight']
[loss] ep 0 it 27 total=21.3991 mle=6.3056 pcon=6.3966 forget=8.6969 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.0311918258667
[loss] ep 0 it 28 total=21.3940 mle=6.3007 pcon=6.3966 forget=8.6967 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.032685279846191
[loss] ep 0 it 29 total=21.3895 mle=6.2957 pcon=6.3966 forget=8.6972 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.028241157531738
[loss] ep 0 it 30 total=21.3840 mle=6.2908 pcon=6.3965 forget=8.6966 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.033586502075195
[loss] ep 0 it 31 total=21.3796 mle=6.2864 pcon=6.3965 forget=8.6967 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.033106803894043
[loss] ep 0 it 32 total=21.3746 mle=6.2816 pcon=6.3965 forget=8.6965 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.034812927246094
[loss] ep 0 it 33 total=21.3696 mle=6.2766 pcon=6.3965 forget=8.6966 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.03421688079834
[loss] ep 0 it 34 total=21.3641 mle=6.2713 pcon=6.3964 forget=8.6963 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.036552429199219
[loss] ep 0 it 35 total=21.3597 mle=6.2670 pcon=6.3964 forget=8.6963 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.037059783935547
[loss] ep 0 it 36 total=21.3550 mle=6.2623 pcon=6.3964 forget=8.6963 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.036689758300781
[loss] ep 0 it 37 total=21.3496 mle=6.2569 pcon=6.3963 forget=8.6963 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.03680419921875
[loss] ep 0 it 38 total=21.3453 mle=6.2527 pcon=6.3963 forget=8.6964 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.036041259765625
[loss] ep 0 it 39 total=21.3402 mle=6.2480 pcon=6.3962 forget=8.6960 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.039834976196289
[loss] ep 0 it 40 total=21.3351 mle=6.2426 pcon=6.3962 forget=8.6963 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.037368774414062
[loss] ep 0 it 41 total=21.3309 mle=6.2385 pcon=6.3962 forget=8.6961 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.038518905639648
[loss] ep 0 it 42 total=21.3257 mle=6.2338 pcon=6.3961 forget=8.6958 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.04222297668457
[loss] ep 0 it 43 total=21.3213 mle=6.2293 pcon=6.3961 forget=8.6959 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.04062271118164
[loss] ep 0 it 44 total=21.3165 mle=6.2246 pcon=6.3961 forget=8.6958 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.0420560836792
[loss] ep 0 it 45 total=21.3118 mle=6.2200 pcon=6.3960 forget=8.6958 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.041793823242188
[loss] ep 0 it 46 total=21.3069 mle=6.2154 pcon=6.3960 forget=8.6956 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.044306755065918
[loss] ep 0 it 47 total=21.3023 mle=6.2109 pcon=6.3959 forget=8.6954 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.045515060424805
[loss] ep 0 it 48 total=21.2976 mle=6.2062 pcon=6.3959 forget=8.6955 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.045449256896973
[loss] ep 0 it 49 total=21.2927 mle=6.2018 pcon=6.3958 forget=8.6950 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.049747467041016
[loss] ep 0 it 50 total=21.2883 mle=6.1972 pcon=6.3958 forget=8.6953 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.046947479248047
[loss] ep 0 it 51 total=21.2835 mle=6.1927 pcon=6.3957 forget=8.6951 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.049285888671875
[loss] ep 0 it 52 total=21.2789 mle=6.1883 pcon=6.3957 forget=8.6949 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.050721168518066
[loss] ep 0 it 53 total=21.2743 mle=6.1840 pcon=6.3956 forget=8.6947 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.052827835083008
[loss] ep 0 it 54 total=21.2701 mle=6.1794 pcon=6.3956 forget=8.6951 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.049131393432617
[loss] ep 0 it 55 total=21.2654 mle=6.1750 pcon=6.3955 forget=8.6948 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.052032470703125
[loss] ep 0 it 56 total=21.2606 mle=6.1705 pcon=6.3955 forget=8.6945 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.054546356201172
[loss] ep 0 it 57 total=21.2563 mle=6.1662 pcon=6.3954 forget=8.6947 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.053414344787598
[loss] ep 0 it 58 total=21.2516 mle=6.1618 pcon=6.3954 forget=8.6944 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.055978775024414
[loss] ep 0 it 59 total=21.2471 mle=6.1576 pcon=6.3953 forget=8.6942 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.058398246765137
[loss] ep 0 it 60 total=21.2426 mle=6.1532 pcon=6.3953 forget=8.6941 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.058856010437012
[loss] ep 0 it 61 total=21.2382 mle=6.1489 pcon=6.3952 forget=8.6941 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.059449195861816
[loss] ep 0 it 62 total=21.2337 mle=6.1447 pcon=6.3952 forget=8.6939 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.061452865600586
[loss] ep 0 it 63 total=21.2294 mle=6.1405 pcon=6.3951 forget=8.6938 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.061988830566406
[loss] ep 0 it 64 total=21.2251 mle=6.1362 pcon=6.3951 forget=8.6938 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.062034606933594
[loss] ep 0 it 65 total=21.2205 mle=6.1321 pcon=6.3950 forget=8.6935 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.065262794494629
[loss] ep 0 it 66 total=21.2162 mle=6.1279 pcon=6.3949 forget=8.6934 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.0662260055542
[loss] ep 0 it 67 total=21.2120 mle=6.1236 pcon=6.3949 forget=8.6935 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.065069198608398
[loss] ep 0 it 68 total=21.2076 mle=6.1196 pcon=6.3948 forget=8.6932 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.068096160888672
[loss] ep 0 it 69 total=21.2033 mle=6.1154 pcon=6.3948 forget=8.6932 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.068485260009766
[loss] ep 0 it 70 total=21.1988 mle=6.1112 pcon=6.3947 forget=8.6929 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.070783615112305
[loss] ep 0 it 71 total=21.1944 mle=6.1072 pcon=6.3946 forget=8.6926 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.073949813842773
[loss] ep 0 it 72 total=21.1903 mle=6.1031 pcon=6.3945 forget=8.6926 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.073522567749023
[loss] ep 0 it 73 total=21.1857 mle=6.0992 pcon=6.3945 forget=8.6921 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.079416275024414
[loss] ep 0 it 74 total=21.1815 mle=6.0951 pcon=6.3944 forget=8.6920 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.079538345336914
[loss] ep 0 it 75 total=21.1776 mle=6.0910 pcon=6.3943 forget=8.6922 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.077770233154297
[loss] ep 0 it 76 total=21.1732 mle=6.0871 pcon=6.3943 forget=8.6918 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.081770896911621
[loss] ep 0 it 77 total=21.1692 mle=6.0831 pcon=6.3942 forget=8.6919 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.08123779296875
[loss] ep 0 it 78 total=21.1646 mle=6.0792 pcon=6.3941 forget=8.6913 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.086650848388672
[loss] ep 0 it 79 total=21.1611 mle=6.0752 pcon=6.3941 forget=8.6919 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.081253051757812
[loss] ep 0 it 80 total=21.1564 mle=6.0713 pcon=6.3940 forget=8.6911 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.089463233947754
[loss] ep 0 it 81 total=21.1527 mle=6.0675 pcon=6.3939 forget=8.6913 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.087406158447266
[loss] ep 0 it 82 total=21.1486 mle=6.0636 pcon=6.3938 forget=8.6912 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.08820915222168
[loss] ep 0 it 83 total=21.1442 mle=6.0598 pcon=6.3938 forget=8.6907 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.093310356140137
[loss] ep 0 it 84 total=21.1403 mle=6.0558 pcon=6.3937 forget=8.6907 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.092676162719727
[loss] ep 0 it 85 total=21.1359 mle=6.0520 pcon=6.3936 forget=8.6902 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.097652435302734
[loss] ep 0 it 86 total=21.1321 mle=6.0483 pcon=6.3935 forget=8.6903 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.097066879272461
[loss] ep 0 it 87 total=21.1280 mle=6.0445 pcon=6.3935 forget=8.6900 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.099523544311523
[loss] ep 0 it 88 total=21.1242 mle=6.0408 pcon=6.3934 forget=8.6901 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.099431991577148
[loss] ep 0 it 89 total=21.1201 mle=6.0371 pcon=6.3933 forget=8.6897 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.102834701538086
[loss] ep 0 it 90 total=21.1160 mle=6.0334 pcon=6.3932 forget=8.6894 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.105737686157227
[loss] ep 0 it 91 total=21.1122 mle=6.0296 pcon=6.3931 forget=8.6894 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.105579376220703
[loss] ep 0 it 92 total=21.1082 mle=6.0259 pcon=6.3930 forget=8.6893 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.107230186462402
[loss] ep 0 it 93 total=21.1041 mle=6.0223 pcon=6.3930 forget=8.6889 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.1112699508667
[loss] ep 0 it 94 total=21.1004 mle=6.0186 pcon=6.3929 forget=8.6889 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.110937118530273
[loss] ep 0 it 95 total=21.0965 mle=6.0151 pcon=6.3928 forget=8.6887 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.113433837890625
[loss] ep 0 it 96 total=21.0925 mle=6.0114 pcon=6.3927 forget=8.6884 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.115848541259766
[loss] ep 0 it 97 total=21.0888 mle=6.0079 pcon=6.3926 forget=8.6883 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.11674976348877
[loss] ep 0 it 98 total=21.0849 mle=6.0044 pcon=6.3925 forget=8.6880 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.120264053344727
[loss] ep 0 it 99 total=21.0809 mle=6.0007 pcon=6.3924 forget=8.6877 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.122701644897461
[loss] ep 0 it 100 total=21.0770 mle=5.9972 pcon=6.3924 forget=8.6875 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.12539005279541
[loss] ep 0 it 101 total=21.0733 mle=5.9938 pcon=6.3923 forget=8.6873 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.1270112991333
[loss] ep 0 it 102 total=21.0697 mle=5.9903 pcon=6.3922 forget=8.6873 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.127235412597656
[loss] ep 0 it 103 total=21.0657 mle=5.9867 pcon=6.3921 forget=8.6869 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.130561828613281
[loss] ep 0 it 104 total=21.0620 mle=5.9833 pcon=6.3920 forget=8.6867 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.133293151855469
[loss] ep 0 it 105 total=21.0582 mle=5.9799 pcon=6.3919 forget=8.6865 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.135307312011719
